hour,mae,rmse,mape,r2,bias,std_error,max_error,correlation
0,1321.7244948051875,1503.1549477472336,2931.980180106597,-93599.58909038625,1321.7244948051875,715.904432706601,2186.4709360508,0.8550423036970728
1,937.3963040623793,988.9415887458447,17892.177210427795,-1944.2132510708773,937.3963040623793,315.10892574052366,1365.5649051394403,0.750474151872322
2,1802.2691056104156,2002.7729083094544,7108.0416044390195,-5990.1416828834745,1802.2691056104156,873.4560053148313,2772.9547613255845,0.8932030731154816
3,2613.901811789517,3238.7449154236742,8570.478230998953,-14970.229244246006,2613.901811789517,1912.3247489655573,5236.87317901673,0.6316276553422444
4,984.544720116763,1012.7207143740088,4797.152766445131,-1329.3719448592951,984.544720116763,237.2233955840106,1319.3405093092595,0.6201853969626809
5,2107.303907298861,2379.486390280484,6774.140186296954,-4756.493953289737,-266.6584168378966,2364.4975724790997,3560.943486205136,-0.6253977412586643
6,2698.2525422912913,3437.9757012173563,5536.729216387508,-1618.6901024367558,2698.2525422912913,2130.5187490795656,5699.042653487311,0.8857808489171066
7,3147.7983600390257,3980.268154515049,7864.795303012296,-1373.1840650142778,3147.7983600390257,2435.9597834082265,6592.368827126795,0.7187993804495426
8,2755.350433460315,3390.833840967905,6769.253607919033,-726.9533458557659,2755.350433460315,1976.3092181850523,5528.411299347309,0.9385027828107168
9,1200.160838530441,1211.8242662839032,6920.2188418523365,-169.95440445461256,1200.160838530441,167.7260087536498,1415.7853686750518,0.07466938377126374
10,3273.987623519417,3752.187194538608,12464.882270192633,-2235.930524530526,3273.987623519417,1833.0067604624894,5864.114351283249,0.9515262129225113
11,4319.284503042229,4761.313381666467,10307.88050771221,-4989.802395285464,4319.284503042229,2003.4686172274867,6655.208621239761,0.9760848578587921
12,2378.9726763923986,2677.3756011846863,12770.642615151468,-2957.629053881864,2378.9726763923986,1228.3440539187084,4097.985449519504,0.8743554231578161
13,3578.853088842372,4659.085493983579,13169.208868164642,-14062.330938101772,3578.853088842372,2983.100435575648,7797.137216959738,0.9622331640776086
14,1356.9892382221353,1361.3376999093555,25519.283770768972,-1071.9266036683125,1356.9892382221353,108.72230931967484,1499.735687647257,0.9771600968079284
15,1201.5541665546561,1209.73372521984,104451.21489506973,-1473.5328084615373,1201.5541665546561,140.43956269305605,1394.6451141223165,-0.8924251351138719
16,6637.830554839136,8506.467449928605,14980.104710361746,-58856.361059088376,6637.830554839136,5319.698675859267,13917.213865823334,0.10282048154042663
17,1226.3675523447444,1316.1530424893576,2299.2149552940177,-513.2088999974451,1226.3675523447444,477.7880888112985,1889.6940532755448,-0.6459045096663608
18,1680.8928358108624,1933.701678572939,1246.8985337863257,-929.2201323188194,1680.8928358108624,955.9296293323686,3031.4019551441193,0.9860247947437686
19,6029.313233628506,8818.194699272613,4482.162632462473,-8557.560136925926,6029.313233628506,6434.90013015523,15129.544235283109,-0.3735510623020764
20,1112.727751390064,1248.5954977820202,974.1176714799117,-172.2341722012862,1112.727751390064,566.4165149145481,1672.7788849349745,0.745493273509889
21,1119.8929546507468,1266.5380419111068,1317.6698778291498,-310.1611507878013,1119.8929546507468,591.5728034076964,1920.2477490949664,0.3963433368161732
22,838.3906595775048,902.347414957179,1193.6739361442,-318.16513443556124,838.3906595775048,333.6644410378484,1192.7195334801781,0.7793626668789809
23,3178.311137988939,5175.726296871752,6427.5496559454805,-15404.840068833719,3178.311137988939,4084.908935369947,10237.625810256452,-0.2333936077608148
