HourSE,SE3_price_ore,temperature_2m,wind_speed_100m,shortwave_radiation_sum,powerConsumptionTotal,hydro,wind,powerImportTotal,powerExportTotal,SE3_price_ore_lag24h,SE3_price_ore_lag72h,SE3_price_ore_lag168h
2024-01-13 22:00:00,70.72200000000001,-4.2935004,17.388409,0.68,10530.0,1207.0,1726.0,6089.0,5428.0,92.814,27.393,100.282
2024-01-13 23:00:00,69.471,-4.9935,17.174677,0.68,10316.0,1196.0,1809.0,5269.0,4888.0,89.755,24.107,92.941
2024-01-14 00:00:00,72.087,-4.8935003,15.9134655,0.68,10033.0,1193.0,1756.0,4947.0,4780.0,55.99400000000001,23.611000000000004,97.043
2024-01-14 01:00:00,69.936,-4.7935004,15.379206,0.68,9919.0,1193.0,1722.0,4811.0,4723.0,52.54600000000001,24.462000000000003,92.886
2024-01-14 02:00:00,70.86,-4.9935,17.873556,0.68,9877.0,1189.0,1625.0,4821.0,4690.0,49.582,27.305000000000003,89.23700000000001
2024-01-14 03:00:00,72.07600000000001,-4.0935,20.326454,0.68,9938.0,1194.0,1458.0,4848.0,4519.0,47.858,30.239,87.33300000000001
2024-01-14 04:00:00,72.819,-3.1435,22.59699,0.68,9996.0,1212.0,1190.0,4851.0,4265.0,47.937000000000005,32.209,86.61200000000001
2024-01-14 05:00:00,73.416,-1.9935,24.472057,0.68,10233.0,1217.0,938.0,5475.0,4481.0,49.053,38.467000000000006,87.209
2024-01-14 06:00:00,75.792,-1.2935,23.990698,0.68,10660.0,1220.0,739.0,6133.0,4529.0,51.40800000000001,46.953,88.36900000000001
2024-01-14 07:00:00,80.69,-1.4935,24.464113,0.68,10972.0,1268.0,539.0,6711.0,4633.0,57.696000000000005,59.906,90.532
2024-01-14 08:00:00,86.41000000000001,-1.9435,27.162708,0.68,11363.0,1285.0,410.0,7042.0,4486.0,65.28,100.747,94.858
2024-01-14 09:00:00,91.364,-2.3435,23.598541,0.68,11718.0,1300.0,328.0,7429.0,4462.0,82.611,139.975,98.643
2024-01-14 10:00:00,90.79,-2.3935,16.862455,0.68,11909.0,1304.0,320.0,7462.0,4310.0,81.15700000000001,123.159,101.098
2024-01-14 11:00:00,92.153,-2.2935,16.299694,0.68,11977.0,1318.0,311.0,7486.0,4279.0,79.98500000000001,115.636,103.621
2024-01-14 12:00:00,90.52,-2.6935,17.49615,0.68,11907.0,1317.0,333.0,7043.0,3903.0,78.82400000000001,107.811,103.06900000000002
2024-01-14 13:00:00,86.748,-2.7435,17.581125,0.68,11978.0,1329.0,390.0,7010.0,3857.0,71.748,107.397,98.586
2024-01-14 14:00:00,89.12400000000001,-2.9935,11.304229,0.68,12251.0,1336.0,484.0,7900.0,4580.0,76.526,114.96500000000002,98.26
2024-01-14 15:00:00,92.693,-3.3435,9.114471,0.68,12561.0,1323.0,564.0,8286.0,4744.0,77.31400000000001,132.06,102.101
2024-01-14 16:00:00,97.535,-3.4435,10.587918,0.68,12836.0,1363.0,692.0,8840.0,5199.0,79.76,153.76700000000002,108.375
2024-01-14 17:00:00,103.435,-4.0435004,14.799459,0.68,12726.0,1358.0,818.0,8572.0,5178.0,83.63600000000001,168.03,117.454
2024-01-14 18:00:00,106.565,-4.1935,17.377226,0.68,12624.0,1315.0,981.0,8227.0,5048.0,85.428,153.029,119.504
2024-01-14 19:00:00,96.004,-3.8935,17.610588,0.68,12434.0,1272.0,1181.0,8020.0,5169.0,83.185,148.125,116.643
2024-01-14 20:00:00,89.022,-3.8435,18.391737,0.68,12077.0,1240.0,1375.0,6962.0,4569.0,82.32900000000001,131.97,113.207
2024-01-14 21:00:00,88.29,-3.7435,20.88,0.68,11590.0,1211.0,1533.0,6751.0,4922.0,79.929,116.162,105.108
2024-01-14 22:00:00,84.07900000000001,-3.7935,23.051247,1.06,11152.0,1188.0,1784.0,6095.0,4912.0,70.72200000000001,105.784,102.698
2024-01-14 23:00:00,75.319,-4.1935,25.199997,1.06,10875.0,1198.0,1981.0,5471.0,4722.0,69.471,95.989,94.463
2024-01-15 00:00:00,78.427,-4.4935,29.363731,1.06,10680.0,1188.0,2144.0,5227.0,4835.0,72.087,96.96,98.023
2024-01-15 01:00:00,74.373,-4.6435003,30.886656,1.06,10681.0,1187.0,2259.0,5153.0,4869.0,69.936,93.341,94.982
2024-01-15 02:00:00,72.414,-4.9435,32.185287,1.06,10771.0,1186.0,2403.0,5025.0,4797.0,70.86,91.044,92.165
2024-01-15 03:00:00,69.858,-5.1435003,33.851486,1.06,10977.0,1196.0,2488.0,4724.0,4424.0,72.07600000000001,89.464,89.113
2024-01-15 04:00:00,71.58,-5.4435,35.069984,1.06,11537.0,1213.0,2551.0,5068.0,4339.0,72.819,89.62100000000001,88.403
