entity_id,state,last_changed
sensor.solar_generated_power_2,0,2025-02-25T23:00:00.000Z
sensor.solar_generated_power_2,2,2025-02-26T06:11:24.142Z
sensor.solar_generated_power_2,1,2025-02-26T06:11:29.148Z
sensor.solar_generated_power_2,0,2025-02-26T06:11:34.153Z
sensor.solar_generated_power_2,7,2025-02-26T06:12:04.152Z
sensor.solar_generated_power_2,1,2025-02-26T06:12:09.157Z
sensor.solar_generated_power_2,6,2025-02-26T06:12:19.147Z
sensor.solar_generated_power_2,10,2025-02-26T06:12:24.152Z
sensor.solar_generated_power_2,8,2025-02-26T06:12:29.158Z
sensor.solar_generated_power_2,10,2025-02-26T06:12:39.147Z
sensor.solar_generated_power_2,22,2025-02-26T06:12:44.152Z
sensor.solar_generated_power_2,0,2025-02-26T06:12:49.157Z
sensor.solar_generated_power_2,4,2025-02-26T06:12:54.155Z
sensor.solar_generated_power_2,16,2025-02-26T06:12:59.159Z
sensor.solar_generated_power_2,11,2025-02-26T06:13:04.154Z
sensor.solar_generated_power_2,18,2025-02-26T06:13:14.153Z
sensor.solar_generated_power_2,10,2025-02-26T06:13:19.158Z
sensor.solar_generated_power_2,8,2025-02-26T06:13:29.158Z
sensor.solar_generated_power_2,11,2025-02-26T06:13:34.184Z
sensor.solar_generated_power_2,19,2025-02-26T06:13:39.162Z
sensor.solar_generated_power_2,9,2025-02-26T06:13:44.165Z
sensor.solar_generated_power_2,11,2025-02-26T06:13:49.157Z
sensor.solar_generated_power_2,18,2025-02-26T06:13:54.162Z
sensor.solar_generated_power_2,13,2025-02-26T06:13:59.157Z
sensor.solar_generated_power_2,19,2025-02-26T06:14:04.162Z
sensor.solar_generated_power_2,9,2025-02-26T06:14:09.158Z
sensor.solar_generated_power_2,15,2025-02-26T06:14:14.164Z
sensor.solar_generated_power_2,25,2025-02-26T06:14:19.159Z
sensor.solar_generated_power_2,22,2025-02-26T06:14:24.162Z
sensor.solar_generated_power_2,15,2025-02-26T06:14:29.168Z
sensor.solar_generated_power_2,14,2025-02-26T06:14:34.173Z
sensor.solar_generated_power_2,19,2025-02-26T06:14:39.169Z
sensor.solar_generated_power_2,21,2025-02-26T06:14:44.164Z
sensor.solar_generated_power_2,12,2025-02-26T06:14:54.163Z
sensor.solar_generated_power_2,15,2025-02-26T06:14:59.158Z
sensor.solar_generated_power_2,17,2025-02-26T06:15:04.161Z
sensor.solar_generated_power_2,7,2025-02-26T06:15:09.157Z
sensor.solar_generated_power_2,27,2025-02-26T06:15:14.163Z
sensor.solar_generated_power_2,5,2025-02-26T06:15:19.166Z
sensor.solar_generated_power_2,26,2025-02-26T06:15:24.165Z
sensor.solar_generated_power_2,30,2025-02-26T06:15:29.172Z
sensor.solar_generated_power_2,10,2025-02-26T06:15:34.172Z
sensor.solar_generated_power_2,25,2025-02-26T06:15:39.171Z
sensor.solar_generated_power_2,0,2025-02-26T06:15:44.170Z
sensor.solar_generated_power_2,18,2025-02-26T06:16:14.173Z
sensor.solar_generated_power_2,16,2025-02-26T06:16:19.166Z
sensor.solar_generated_power_2,4,2025-02-26T06:16:24.172Z
sensor.solar_generated_power_2,7,2025-02-26T06:16:29.166Z
sensor.solar_generated_power_2,2,2025-02-26T06:16:34.172Z
sensor.solar_generated_power_2,6,2025-02-26T06:16:39.167Z
sensor.solar_generated_power_2,1,2025-02-26T06:16:49.177Z
sensor.solar_generated_power_2,5,2025-02-26T06:16:54.187Z
sensor.solar_generated_power_2,9,2025-02-26T06:17:04.173Z
sensor.solar_generated_power_2,4,2025-02-26T06:17:09.179Z
sensor.solar_generated_power_2,0,2025-02-26T06:17:14.170Z
sensor.solar_generated_power_2,9,2025-02-26T06:17:19.176Z
sensor.solar_generated_power_2,0,2025-02-26T06:17:24.172Z
sensor.solar_generated_power_2,1,2025-02-26T06:17:34.181Z
sensor.solar_generated_power_2,0,2025-02-26T06:17:39.177Z
sensor.solar_generated_power_2,2,2025-02-26T06:18:04.181Z
sensor.solar_generated_power_2,7,2025-02-26T06:18:09.186Z
sensor.solar_generated_power_2,0,2025-02-26T06:18:14.180Z
sensor.solar_generated_power_2,1,2025-02-26T06:18:24.182Z
sensor.solar_generated_power_2,0,2025-02-26T06:18:29.186Z
sensor.solar_generated_power_2,1,2025-02-26T06:19:29.225Z
sensor.solar_generated_power_2,0,2025-02-26T06:19:34.222Z
sensor.solar_generated_power_2,1,2025-02-26T06:19:44.231Z
sensor.solar_generated_power_2,0,2025-02-26T06:19:49.226Z
sensor.solar_generated_power_2,4,2025-02-26T06:19:59.236Z
sensor.solar_generated_power_2,0,2025-02-26T06:20:04.231Z
sensor.solar_generated_power_2,13,2025-02-26T06:20:34.232Z
sensor.solar_generated_power_2,0,2025-02-26T06:20:39.236Z
sensor.solar_generated_power_2,4,2025-02-26T06:21:19.236Z
sensor.solar_generated_power_2,0,2025-02-26T06:21:24.240Z
sensor.solar_generated_power_2,4,2025-02-26T06:22:19.245Z
sensor.solar_generated_power_2,0,2025-02-26T06:22:24.260Z
sensor.solar_generated_power_2,1,2025-02-26T06:22:54.270Z
sensor.solar_generated_power_2,0,2025-02-26T06:22:59.266Z
sensor.solar_generated_power_2,1,2025-02-26T06:23:24.270Z
sensor.solar_generated_power_2,0,2025-02-26T06:23:29.286Z
sensor.solar_generated_power_2,4,2025-02-26T06:23:34.269Z
sensor.solar_generated_power_2,0,2025-02-26T06:23:39.275Z
sensor.solar_generated_power_2,1,2025-02-26T06:24:39.277Z
sensor.solar_generated_power_2,0,2025-02-26T06:24:44.279Z
sensor.solar_generated_power_2,1,2025-02-26T06:24:54.279Z
sensor.solar_generated_power_2,0,2025-02-26T06:24:59.276Z
sensor.solar_generated_power_2,6,2025-02-26T06:25:29.275Z
sensor.solar_generated_power_2,0,2025-02-26T06:25:34.280Z
sensor.solar_generated_power_2,8,2025-02-26T06:25:39.283Z
sensor.solar_generated_power_2,11,2025-02-26T06:25:44.281Z
sensor.solar_generated_power_2,9,2025-02-26T06:25:49.275Z
sensor.solar_generated_power_2,0,2025-02-26T06:25:54.281Z
sensor.solar_generated_power_2,28,2025-02-26T06:26:19.297Z
sensor.solar_generated_power_2,12,2025-02-26T06:26:24.299Z
sensor.solar_generated_power_2,28,2025-02-26T06:26:29.306Z
sensor.solar_generated_power_2,42,2025-02-26T06:26:34.298Z
sensor.solar_generated_power_2,46,2025-02-26T06:26:39.296Z
sensor.solar_generated_power_2,47,2025-02-26T06:26:44.305Z
sensor.solar_generated_power_2,59,2025-02-26T06:26:49.294Z
sensor.solar_generated_power_2,47,2025-02-26T06:26:54.311Z
sensor.solar_generated_power_2,77,2025-02-26T06:26:59.309Z
sensor.solar_generated_power_2,70,2025-02-26T06:27:09.295Z
sensor.solar_generated_power_2,92,2025-02-26T06:27:14.300Z
sensor.solar_generated_power_2,86,2025-02-26T06:27:19.304Z
sensor.solar_generated_power_2,73,2025-02-26T06:27:24.300Z
sensor.solar_generated_power_2,86,2025-02-26T06:27:29.304Z
sensor.solar_generated_power_2,92,2025-02-26T06:27:34.319Z
sensor.solar_generated_power_2,98,2025-02-26T06:27:39.305Z
sensor.solar_generated_power_2,87,2025-02-26T06:27:44.298Z
sensor.solar_generated_power_2,112,2025-02-26T06:27:49.304Z
sensor.solar_generated_power_2,97,2025-02-26T06:27:54.309Z
sensor.solar_generated_power_2,98,2025-02-26T06:27:59.303Z
sensor.solar_generated_power_2,104,2025-02-26T06:28:04.309Z
sensor.solar_generated_power_2,101,2025-02-26T06:28:09.305Z
sensor.solar_generated_power_2,93,2025-02-26T06:28:14.308Z
sensor.solar_generated_power_2,105,2025-02-26T06:28:19.304Z
sensor.solar_generated_power_2,118,2025-02-26T06:28:24.309Z
sensor.solar_generated_power_2,114,2025-02-26T06:28:29.333Z
sensor.solar_generated_power_2,122,2025-02-26T06:28:34.338Z
sensor.solar_generated_power_2,128,2025-02-26T06:28:39.333Z
sensor.solar_generated_power_2,119,2025-02-26T06:28:44.339Z
sensor.solar_generated_power_2,122,2025-02-26T06:28:49.333Z
sensor.solar_generated_power_2,101,2025-02-26T06:28:54.338Z
sensor.solar_generated_power_2,110,2025-02-26T06:28:59.335Z
sensor.solar_generated_power_2,118,2025-02-26T06:29:04.340Z
sensor.solar_generated_power_2,119,2025-02-26T06:29:09.334Z
sensor.solar_generated_power_2,106,2025-02-26T06:29:14.339Z
sensor.solar_generated_power_2,100,2025-02-26T06:29:19.334Z
sensor.solar_generated_power_2,128,2025-02-26T06:29:24.338Z
sensor.solar_generated_power_2,108,2025-02-26T06:29:29.348Z
sensor.solar_generated_power_2,116,2025-02-26T06:29:34.342Z
sensor.solar_generated_power_2,99,2025-02-26T06:29:39.335Z
sensor.solar_generated_power_2,113,2025-02-26T06:29:44.339Z
sensor.solar_generated_power_2,116,2025-02-26T06:29:49.332Z
sensor.solar_generated_power_2,107,2025-02-26T06:29:54.340Z
sensor.solar_generated_power_2,104,2025-02-26T06:29:59.333Z
sensor.solar_generated_power_2,110,2025-02-26T06:30:04.349Z
sensor.solar_generated_power_2,113,2025-02-26T06:30:09.333Z
sensor.solar_generated_power_2,108,2025-02-26T06:30:14.345Z
sensor.solar_generated_power_2,114,2025-02-26T06:30:19.344Z
sensor.solar_generated_power_2,110,2025-02-26T06:30:24.340Z
sensor.solar_generated_power_2,102,2025-02-26T06:30:29.345Z
sensor.solar_generated_power_2,97,2025-02-26T06:30:34.339Z
sensor.solar_generated_power_2,91,2025-02-26T06:30:39.344Z
sensor.solar_generated_power_2,98,2025-02-26T06:30:44.339Z
sensor.solar_generated_power_2,103,2025-02-26T06:30:49.344Z
sensor.solar_generated_power_2,90,2025-02-26T06:30:54.338Z
sensor.solar_generated_power_2,78,2025-02-26T06:30:59.344Z
sensor.solar_generated_power_2,89,2025-02-26T06:31:04.352Z
sensor.solar_generated_power_2,92,2025-02-26T06:31:09.354Z
sensor.solar_generated_power_2,98,2025-02-26T06:31:14.348Z
sensor.solar_generated_power_2,83,2025-02-26T06:31:19.344Z
sensor.solar_generated_power_2,76,2025-02-26T06:31:24.354Z
sensor.solar_generated_power_2,82,2025-02-26T06:31:29.342Z
sensor.solar_generated_power_2,78,2025-02-26T06:31:34.348Z
sensor.solar_generated_power_2,75,2025-02-26T06:31:39.347Z
sensor.solar_generated_power_2,92,2025-02-26T06:31:44.346Z
sensor.solar_generated_power_2,73,2025-02-26T06:31:49.343Z
sensor.solar_generated_power_2,83,2025-02-26T06:31:54.356Z
sensor.solar_generated_power_2,89,2025-02-26T06:31:59.352Z
sensor.solar_generated_power_2,88,2025-02-26T06:32:04.358Z
