entity_id,state,last_changed
sensor.solar_generated_power_2,0,2025-04-01T22:00:00.000Z
sensor.solar_generated_power_2,2,2025-04-02T04:17:21.932Z
sensor.solar_generated_power_2,0,2025-04-02T04:17:26.926Z
sensor.solar_generated_power_2,4,2025-04-02T04:18:06.928Z
sensor.solar_generated_power_2,3,2025-04-02T04:18:11.930Z
sensor.solar_generated_power_2,0,2025-04-02T04:18:16.928Z
sensor.solar_generated_power_2,2,2025-04-02T04:18:31.930Z
sensor.solar_generated_power_2,0,2025-04-02T04:18:41.931Z
sensor.solar_generated_power_2,7,2025-04-02T04:18:56.926Z
sensor.solar_generated_power_2,8,2025-04-02T04:19:01.913Z
sensor.solar_generated_power_2,11,2025-04-02T04:19:06.910Z
sensor.solar_generated_power_2,4,2025-04-02T04:19:11.933Z
sensor.solar_generated_power_2,5,2025-04-02T04:19:21.961Z
sensor.solar_generated_power_2,6,2025-04-02T04:19:26.937Z
sensor.solar_generated_power_2,0,2025-04-02T04:19:31.935Z
sensor.solar_generated_power_2,13,2025-04-02T04:19:36.944Z
sensor.solar_generated_power_2,11,2025-04-02T04:19:41.933Z
sensor.solar_generated_power_2,0,2025-04-02T04:19:46.937Z
sensor.solar_generated_power_2,9,2025-04-02T04:20:01.932Z
sensor.solar_generated_power_2,6,2025-04-02T04:20:06.936Z
sensor.solar_generated_power_2,8,2025-04-02T04:20:11.941Z
sensor.solar_generated_power_2,18,2025-04-02T04:20:16.926Z
sensor.solar_generated_power_2,2,2025-04-02T04:20:21.942Z
sensor.solar_generated_power_2,6,2025-04-02T04:20:26.947Z
sensor.solar_generated_power_2,8,2025-04-02T04:20:31.943Z
sensor.solar_generated_power_2,6,2025-04-02T04:20:36.946Z
sensor.solar_generated_power_2,14,2025-04-02T04:20:41.931Z
sensor.solar_generated_power_2,9,2025-04-02T04:20:46.958Z
sensor.solar_generated_power_2,16,2025-04-02T04:20:51.950Z
sensor.solar_generated_power_2,19,2025-04-02T04:20:56.947Z
sensor.solar_generated_power_2,12,2025-04-02T04:21:01.954Z
sensor.solar_generated_power_2,22,2025-04-02T04:21:06.947Z
sensor.solar_generated_power_2,11,2025-04-02T04:21:11.955Z
sensor.solar_generated_power_2,12,2025-04-02T04:21:16.951Z
sensor.solar_generated_power_2,30,2025-04-02T04:21:21.951Z
sensor.solar_generated_power_2,10,2025-04-02T04:21:26.957Z
sensor.solar_generated_power_2,33,2025-04-02T04:21:31.966Z
sensor.solar_generated_power_2,14,2025-04-02T04:21:36.955Z
sensor.solar_generated_power_2,11,2025-04-02T04:21:41.957Z
sensor.solar_generated_power_2,12,2025-04-02T04:21:46.945Z
sensor.solar_generated_power_2,27,2025-04-02T04:21:51.952Z
sensor.solar_generated_power_2,20,2025-04-02T04:21:56.961Z
sensor.solar_generated_power_2,27,2025-04-02T04:22:01.951Z
sensor.solar_generated_power_2,10,2025-04-02T04:22:06.955Z
sensor.solar_generated_power_2,33,2025-04-02T04:22:11.961Z
sensor.solar_generated_power_2,24,2025-04-02T04:22:21.951Z
sensor.solar_generated_power_2,29,2025-04-02T04:22:26.956Z
sensor.solar_generated_power_2,25,2025-04-02T04:22:31.951Z
sensor.solar_generated_power_2,44,2025-04-02T04:22:36.955Z
sensor.solar_generated_power_2,27,2025-04-02T04:22:41.960Z
sensor.solar_generated_power_2,26,2025-04-02T04:22:46.957Z
sensor.solar_generated_power_2,39,2025-04-02T04:22:51.951Z
sensor.solar_generated_power_2,29,2025-04-02T04:22:56.956Z
sensor.solar_generated_power_2,34,2025-04-02T04:23:01.952Z
sensor.solar_generated_power_2,32,2025-04-02T04:23:06.955Z
sensor.solar_generated_power_2,33,2025-04-02T04:23:16.956Z
sensor.solar_generated_power_2,31,2025-04-02T04:23:21.952Z
sensor.solar_generated_power_2,34,2025-04-02T04:23:26.957Z
sensor.solar_generated_power_2,32,2025-04-02T04:23:31.960Z
sensor.solar_generated_power_2,27,2025-04-02T04:23:36.957Z
sensor.solar_generated_power_2,26,2025-04-02T04:23:41.960Z
sensor.solar_generated_power_2,35,2025-04-02T04:23:46.955Z
sensor.solar_generated_power_2,37,2025-04-02T04:23:51.972Z
sensor.solar_generated_power_2,56,2025-04-02T04:23:56.956Z
sensor.solar_generated_power_2,46,2025-04-02T04:24:01.960Z
sensor.solar_generated_power_2,31,2025-04-02T04:24:06.975Z
sensor.solar_generated_power_2,38,2025-04-02T04:24:11.974Z
sensor.solar_generated_power_2,46,2025-04-02T04:24:16.957Z
sensor.solar_generated_power_2,39,2025-04-02T04:24:21.960Z
sensor.solar_generated_power_2,0,2025-04-02T04:24:26.966Z
sensor.solar_generated_power_2,49,2025-04-02T04:24:56.964Z
sensor.solar_generated_power_2,65,2025-04-02T04:25:01.970Z
sensor.solar_generated_power_2,59,2025-04-02T04:25:06.965Z
sensor.solar_generated_power_2,60,2025-04-02T04:25:11.961Z
sensor.solar_generated_power_2,64,2025-04-02T04:25:16.964Z
sensor.solar_generated_power_2,57,2025-04-02T04:25:21.971Z
sensor.solar_generated_power_2,51,2025-04-02T04:25:26.964Z
sensor.solar_generated_power_2,45,2025-04-02T04:25:31.970Z
sensor.solar_generated_power_2,55,2025-04-02T04:25:36.964Z
sensor.solar_generated_power_2,68,2025-04-02T04:25:41.981Z
sensor.solar_generated_power_2,67,2025-04-02T04:25:46.974Z
sensor.solar_generated_power_2,58,2025-04-02T04:25:51.970Z
sensor.solar_generated_power_2,65,2025-04-02T04:25:56.974Z
sensor.solar_generated_power_2,57,2025-04-02T04:26:01.950Z
sensor.solar_generated_power_2,56,2025-04-02T04:26:06.976Z
sensor.solar_generated_power_2,60,2025-04-02T04:26:11.966Z
sensor.solar_generated_power_2,61,2025-04-02T04:26:16.984Z
sensor.solar_generated_power_2,73,2025-04-02T04:26:21.966Z
sensor.solar_generated_power_2,74,2025-04-02T04:26:26.966Z
