timestamp,watt_hours,kilowatt_hours
2025-03-16 00:00:00,0.0,0.0
2025-03-16 01:00:00,0.0,0.0
2025-03-16 02:00:00,0.0,0.0
2025-03-16 03:00:00,0.0,0.0
2025-03-16 04:00:00,0.0,0.0
2025-03-16 05:00:00,0.0,0.0
2025-03-16 06:00:00,171.0,0.171
2025-03-16 07:00:00,1506.0,1.506
2025-03-16 08:00:00,3759.0,3.759
2025-03-16 09:00:00,5685.0,5.685
2025-03-16 10:00:00,7056.0,7.056
2025-03-16 11:00:00,7832.0,7.832
2025-03-16 12:00:00,7983.0,7.983
2025-03-16 13:00:00,7437.0,7.437
2025-03-16 14:00:00,6353.0,6.353
2025-03-16 15:00:00,4860.0,4.86
2025-03-16 16:00:00,3081.0,3.081
2025-03-16 17:00:00,1642.0,1.642
2025-03-16 18:00:00,669.0,0.669
2025-03-16 19:00:00,109.0,0.109
2025-03-16 20:00:00,0.0,0.0
2025-03-16 21:00:00,0.0,0.0
2025-03-16 22:00:00,0.0,0.0
2025-03-16 23:00:00,0.0,0.0
